,Unnamed: 0,ReviewerID,ProductID,Rating,unixReviewTime,prediction
4352,4352,6856,767816234,5.0,1291852800,3.7757502
4353,4353,51162,767816234,4.0,1349827200,3.7072267999999995
4354,4354,11965,767816234,5.0,1173830400,3.8739386
4355,4355,13174,767816234,4.0,1099180800,3.6741263999999996
4356,4356,41590,767816234,4.0,1154995200,3.636131
4357,4357,42907,767816234,5.0,1369958400,0.9283444
4358,4358,55775,767816234,1.0,1299715200,4.3504586
4359,4359,38426,767832248,5.0,1395273600,2.8921835
4360,4360,60038,767832248,4.0,1315008000,3.6512892
4361,4361,41545,767832248,5.0,1386028800,4.283144999999999
4362,4362,65409,767832248,5.0,1358812800,3.3517773
4363,4363,43215,767832248,5.0,1368403200,2.7191327000000003
4364,4364,24373,767832248,5.0,1224806400,4.359846
4365,4365,17458,767832248,5.0,1401926400,3.7761292
4366,4366,7956,767832248,5.0,1391817600,4.3560357000000005
4367,4367,67200,767832248,4.0,1336867200,4.1408830000000005
4368,4368,1963,767832248,5.0,1325116800,4.212064
4369,4369,1840,767832248,5.0,1376265600,4.517769
4370,4370,11157,767832248,5.0,1173916800,4.0425415000000005
4371,4371,49142,767832248,5.0,979948800,2.7137344
4372,4372,18878,767832248,5.0,1361318400,3.7923242999999993
4373,4373,8259,767832248,5.0,1387324800,3.232685
4374,4374,22407,767832248,5.0,1394841600,3.9588193999999994
4375,4375,32706,780620496,5.0,1145923200,3.083987
4376,4376,4036,780620496,5.0,947116800,1.4527631
4377,4377,25535,780620496,5.0,1187827200,1.8285854
4378,4378,59736,780620496,5.0,1270944000,3.5311797
4379,4379,60836,780620496,5.0,1348963200,4.1867447
4380,4380,19578,780620496,5.0,1328832000,4.0566816
4381,4381,8328,767811429,4.0,1204070400,3.1233456000000004
4382,4382,53950,767811429,2.0,995068800,3.6625532999999995
4383,4383,8957,767811429,1.0,1331596800,2.6505094
4384,4384,33209,767811429,4.0,955411200,3.423581
4385,4385,754,767811429,4.0,943920000,3.31282
4386,4386,7413,767811429,3.0,1381104000,1.1202171
4387,4387,13828,767811429,4.0,1026000000,2.8110487
4388,4388,5268,767811429,5.0,1081987200,1.6124198
4389,4389,3688,767811429,5.0,1022544000,1.7257023
4390,4390,51595,767823990,5.0,955584000,2.4956875
4391,4391,20800,767823990,5.0,1258588800,3.9695342000000005
4392,4392,25535,767823990,4.0,1356048000,2.365463
4393,4393,2760,767823990,5.0,956966400,2.477217
4394,4394,56184,767823990,5.0,1365465600,3.9546627999999995
4395,4395,47913,767823990,5.0,1216857600,3.6765807
4396,4396,16850,767823990,4.0,1397260800,3.6060078
4397,4397,15545,767823990,4.0,1402012800,3.3858218
4398,4398,55806,767823990,2.0,1034640000,3.5330043
4399,4399,39050,767823990,5.0,1363132800,4.1833506
4400,4400,25429,767823990,4.0,1114732800,2.9438796000000003
4401,4401,65419,780021967,5.0,1091923200,2.3523245
4402,4402,56294,780021967,4.0,993513600,3.2884032999999997
4403,4403,56294,780021967,4.0,1235001600,3.2884032999999997
4404,4404,48467,780021967,4.0,1364428800,2.8102622000000004
4405,4405,45854,780021967,5.0,1399507200,1.5884844
4406,4406,22388,780021967,1.0,1259971200,3.4576860000000003
4407,4407,19711,780021967,5.0,993686400,2.6086642999999996
4408,4408,60102,780021967,5.0,935020800,1.299384
4409,4409,68998,780021967,5.0,1378944000,3.099898
4410,4410,47258,780021967,5.0,1057795200,3.7549667
4411,4411,46445,780021967,2.0,1347062400,1.8255548
4412,4412,28186,780021967,5.0,995673600,3.5355017
4413,4413,37982,780021967,5.0,1392163200,3.689574
4414,4414,31297,780021967,3.0,1369353600,3.6551702000000006
4415,4415,47610,780021967,1.0,1353888000,3.8576803
4416,4416,3688,780021967,5.0,1403913600,1.6236061000000002
4417,4417,56107,615270557,5.0,1373932800,1.9658667
4418,4418,32960,764005693,5.0,1011830400,3.2894123
4419,4419,49843,764005693,5.0,1172793600,3.7727637
4420,4420,22753,764005693,4.0,948499200,2.1211634
4421,4421,44991,764005693,5.0,1006128000,2.4383418999999997
4422,4422,12737,764005693,5.0,962064000,1.3579183000000001
4423,4423,1517,764005693,5.0,961113600,3.807356
4424,4424,62337,764005693,4.0,1096761600,2.3762243
4425,4425,15755,764005693,5.0,1213747200,2.4029700000000003
4426,4426,26951,764005693,5.0,1197072000,3.1388247000000002
4427,4427,25640,764005693,4.0,1004054400,3.9055169999999997
4428,4428,40645,764005693,5.0,946944000,3.3698034
4429,4429,33234,764005693,4.0,1216771200,3.625968
4430,4430,62831,764005693,5.0,1004486400,1.2538223999999998
4431,4431,33295,764005693,5.0,1015632000,2.3462005
4432,4432,42811,764005693,5.0,1021766400,2.6376847999999997
4433,4433,62718,767007751,5.0,949536000,2.743421
4434,4434,5516,780022041,5.0,1388102400,2.9625535
4435,4435,49296,780022041,4.0,1113004800,0.72351485
4436,4436,25199,780022041,4.0,999907200,3.0974698
4437,4437,52264,780020227,1.0,1363046400,4.149982
4438,4438,29115,780020227,5.0,1199750400,3.8206942
4439,4439,58080,780020227,5.0,1398643200,2.452843
4440,4440,14297,780020227,5.0,1069286400,1.2384211999999999
4441,4441,9980,780020227,5.0,1378771200,-0.76384455
4442,4442,30916,780020227,1.0,1356566400,4.348713
4443,4443,28235,780020227,5.0,1352332800,3.4351716
4444,4444,28781,780020227,2.0,1131753600,3.7977874
4445,4445,13635,780020227,5.0,1100649600,3.1581247
4446,4446,17472,780020227,5.0,964569600,2.7454922
4447,4447,47444,780020227,3.0,1219190400,3.7844412000000003
4448,4448,59774,780020812,5.0,977616000,2.2446675
4449,4449,22870,780020812,5.0,1369699200,3.2422216
4450,4450,7455,780020812,5.0,1327190400,2.8404119999999997
4451,4451,21677,307142469,5.0,1296691200,3.2400502999999996
4452,4452,67701,307142469,5.0,1393804800,3.2761037
4453,4453,23663,307142469,4.0,1331942400,3.5739467000000005
4454,4454,51601,307142469,5.0,1382918400,2.1583753
4455,4455,66083,307142469,5.0,1360886400,3.9389281000000005
4456,4456,19432,307142469,3.0,1370563200,4.31004
4457,4457,55968,615111017,5.0,1107561600,1.1642118000000001
4458,4458,4144,767827740,5.0,1184716800,3.4804367999999997
4459,4459,12761,767827740,5.0,955065600,3.5679635999999997
4460,4460,58696,767827740,4.0,968457600,1.3167191999999999
4461,4461,18464,767827740,5.0,1124755200,3.3408027000000002
4462,4462,60114,767827740,5.0,989798400,1.7622938999999997
4463,4463,22171,767827740,5.0,1063584000,3.9683928
4464,4464,30875,767827740,3.0,971568000,3.2768707000000004
4465,4465,64234,767827740,2.0,1221004800,3.043439
4466,4466,13389,767827740,5.0,1172707200,3.6152318
4467,4467,34484,767827740,5.0,1361145600,3.8135187999999993
4468,4468,52938,767827740,5.0,1064880000,3.433821
4469,4469,68552,767827740,4.0,1403568000,0.8890046
4470,4470,22144,767827740,4.0,1332460800,1.9932985
4471,4471,43542,767827740,5.0,1341446400,2.9173062
4472,4472,219,767827740,5.0,1058313600,3.9242432000000003
4473,4473,66723,767827740,5.0,1156291200,3.4456824999999998
4474,4474,68644,767827740,5.0,1383004800,3.648827
4475,4475,38308,780618556,5.0,1064275200,2.892851
4476,4476,18818,780618556,5.0,1355011200,2.666621
4477,4477,12127,780618556,5.0,1403913600,3.8525078
4478,4478,27537,780618556,5.0,1400976000,2.2628863
4479,4479,50911,780618556,4.0,1394582400,3.6316763999999995
4480,4480,53363,780618556,4.0,1158451200,4.7987227
4481,4481,57130,780618556,5.0,1389830400,4.126151
4482,4482,14824,780618556,4.0,972086400,-0.18182197
4483,4483,18169,780618556,5.0,1404086400,3.80884
4484,4484,8220,780618556,1.0,1385510400,3.4907767999999995
4485,4485,35610,780618556,5.0,1394582400,2.6513052000000004
4486,4486,1171,780618556,5.0,982195200,3.9180362
4487,4487,62577,780618556,4.0,987897600,3.756422
4488,4488,42561,780618556,5.0,1400112000,2.7147942000000005
4489,4489,58959,780618556,5.0,925257600,2.4735433999999996
4490,4490,58421,780618556,5.0,1394323200,3.0657322
4491,4491,16770,780618556,5.0,1099180800,3.2117197999999996
4492,4492,53375,780618556,5.0,1138406400,3.5785089999999995
4493,4493,60592,780618556,5.0,1319673600,3.6869419000000003
4494,4494,28688,780618556,5.0,1189728000,3.8814046
4495,4495,3150,780618556,1.0,1152230400,0.71386135
4496,4496,61878,780618556,4.0,1401494400,3.1555332999999997
4497,4497,8524,780618556,3.0,1034380800,1.1963005
4498,4498,32405,780618556,5.0,1286409600,3.7289214
4499,4499,68028,780618556,4.0,1389744000,0.7232128000000001
4500,4500,5265,780618556,4.0,1380672000,0.60840523
4501,4501,56701,780618556,5.0,1371254400,1.9686561999999999
4502,4502,18323,780618556,5.0,1381968000,4.088152399999999
4503,4503,47195,780618556,5.0,1323302400,3.09871
4504,4504,48416,780618556,4.0,1055721600,1.9552426
4505,4505,21179,780618556,5.0,1370908800,4.322769999999999
4506,4506,69539,780618556,5.0,1016150400,3.6491684999999996
4507,4507,11840,780618556,4.0,1296259200,1.8897438000000002
4508,4508,56837,780618556,5.0,1387497600,0.46577713
4509,4509,59827,780618556,3.0,1371254400,4.045484
4510,4510,54142,780618556,5.0,1389484800,3.5912328000000002
4511,4511,11522,780618556,4.0,1310515200,3.3885095
4512,4512,3773,780618556,5.0,1396656000,0.78494346
4513,4513,60310,780618556,4.0,1388707200,3.5519323
4514,4514,22880,780618556,1.0,1392422400,3.8328836
4515,4515,58145,780618556,5.0,1392163200,3.8406544
4516,4516,47582,780618556,5.0,1401408000,3.2997847
4517,4517,4855,780618556,5.0,1089763200,3.6316763999999995
4518,4518,31339,780618556,1.0,1388534400,4.116415
4519,4519,3422,780618556,4.0,1168473600,4.5743294
4520,4520,65792,780618556,4.0,1374019200,2.3258817
4521,4521,449,780618556,3.0,1380672000,4.118112
4522,4522,23939,780618556,5.0,1361145600,2.7194540000000003
4523,4523,41550,780618556,5.0,1198454400,1.0292370000000002
4524,4524,10471,780618556,5.0,1347494400,2.6157215
4525,4525,50785,780618556,1.0,1403222400,3.1817963
4526,4526,66186,780618556,4.0,1404950400,3.8348036
4527,4527,66927,780618556,5.0,1360454400,3.3885095
4528,4528,18517,780618556,5.0,1363219200,3.1100576
4529,4529,5629,780618556,5.0,929750400,3.6160642999999997
4530,4530,66703,780618556,5.0,1385078400,2.8718310000000002
4531,4531,5128,780618556,5.0,1207008000,2.9693542
4532,4532,47099,780618556,2.0,1390348800,2.8458786
4533,4533,39193,780618556,5.0,1369180800,4.3247147
4534,4534,4406,780618556,2.0,1387670400,2.828608
4535,4535,7547,780618556,5.0,921628800,3.1243463
4536,4536,19424,780618556,5.0,1393286400,0.73738825
4537,4537,46958,780618556,5.0,1380240000,3.4623854
4538,4538,56639,780618556,1.0,964051200,3.8389788
4539,4539,39361,780618556,5.0,1314489600,3.072438
4540,4540,39276,780618556,4.0,1389657600,3.6569388
4541,4541,48402,780618556,5.0,1389312000,4.1788793
4542,4542,36618,780618556,4.0,1382400000,3.7116919999999998
4543,4543,55874,780618556,5.0,1392768000,1.3474808
4544,4544,10843,780618556,5.0,1386892800,3.306797
4545,4545,12985,780618556,5.0,1038441600,3.5995714999999997
4546,4546,39771,780618556,5.0,1232755200,3.8285834999999997
4547,4547,64541,780618556,1.0,1373932800,2.7564290000000002
4548,4548,64147,780618556,4.0,998438400,3.5573477999999996
4549,4549,67858,780618556,4.0,1022457600,3.892415
4550,4550,49592,780618556,5.0,1392336000,2.992515
4551,4551,45548,780618556,5.0,1074729600,4.138380000000001
4552,4552,67048,780618556,5.0,1387843200,-0.4622089
4553,4553,37568,780618556,2.0,1395446400,3.301057
4554,4554,6908,780618556,5.0,950227200,3.7530407999999995
4555,4555,2730,780618556,1.0,1370736000,3.944526
4556,4556,5101,739040375,5.0,1204848000,3.9059677
4557,4557,8215,739040375,4.0,1267660800,2.9875958
4558,4558,56525,739040375,5.0,1213315200,3.5931040999999997
4559,4559,18766,739040375,3.0,1223856000,3.0867887
4560,4560,63836,780020707,5.0,1006560000,4.5760000000000005
4561,4561,49477,780020707,5.0,1327276800,3.9516172
4562,4562,34790,780020707,5.0,1321574400,4.149087000000001
4563,4563,33009,780020707,5.0,1379116800,0.8245956
4564,4564,30998,780020707,5.0,1249344000,3.2157080000000002
4565,4565,25552,780022459,5.0,1015286400,3.7823257000000003
4566,4566,31655,679884815,4.0,975283200,4.178001399999999
4567,4567,4230,767811410,4.0,1079740800,1.2142624
4568,4568,18417,767811410,5.0,1267747200,2.3113744
4569,4569,44887,767811410,2.0,1312329600,2.8702075000000002
4570,4570,28701,767811410,4.0,977616000,0.57385623
4571,4571,26196,767811410,5.0,1159488000,2.9965637000000003
4572,4572,6359,767811410,2.0,1321660800,3.3346577000000006
4573,4573,40092,767811410,3.0,1141344000,2.801936
4574,4574,39985,767811410,4.0,1178841600,3.0072875
4575,4575,46953,767811410,4.0,1255046400,2.9708338
4576,4576,68812,767811410,1.0,957225600,3.6863196000000005
4577,4577,52171,767811410,3.0,1402099200,2.3232536
4578,4578,18294,767811410,2.0,1138233600,2.94198
4579,4579,30959,767811410,4.0,1281225600,0.6119264
4580,4580,26694,767811410,5.0,963619200,3.506077
4581,4581,56417,767827724,4.0,1109894400,3.113666
4582,4582,12914,767827724,5.0,973555200,0.65150625
4583,4583,57855,767827724,4.0,1239753600,2.3172426
4584,4584,6110,767827724,5.0,1372982400,3.4700701
4585,4585,69143,767827724,4.0,954806400,3.9033775
4586,4586,62405,767827724,4.0,948412800,2.1131556000000002
4587,4587,6331,767827724,5.0,1235088000,3.3197227
4588,4588,56442,767827724,5.0,963878400,1.7632504
4589,4589,1634,780619331,5.0,1268352000,2.0600490000000002
4590,4590,48657,780619331,5.0,1151280000,3.6055137999999998
4591,4591,51171,780619331,3.0,1141603200,2.7571225
4592,4592,57695,780619331,5.0,1402358400,4.1350107000000005
4593,4593,68591,780619331,5.0,1359849600,2.8845127
4594,4594,20580,780619331,5.0,1372377600,2.7618678
4595,4595,54854,780619331,4.0,962668800,3.51344
4596,4596,4188,780619331,5.0,1332547200,2.9667928
4597,4597,53790,780619331,4.0,1359936000,3.0722365000000003
4598,4598,51246,780619331,2.0,935884800,3.1516224999999998
4599,4599,33602,615274641,5.0,1395273600,3.5858097
4600,4600,183,615274641,3.0,1289174400,4.020933
4601,4601,48597,615274641,2.0,1402617600,4.2447443
4602,4602,232,615274641,2.0,1372118400,3.5228405
4603,4603,23016,615274641,5.0,1397088000,4.1034846
4604,4604,15607,615274641,5.0,1302307200,3.2672231
4605,4605,53509,615274641,5.0,1292976000,3.5869763
4606,4606,35648,615274641,5.0,1297209600,2.9674177000000004
4607,4607,33703,615274641,5.0,1272240000,3.9961278
4608,4608,36344,615274641,5.0,1333929600,1.4843252
4609,4609,51261,615274641,5.0,1297209600,1.5422535
4610,4610,34686,615274641,5.0,1401408000,3.3324924
4611,4611,41640,615274641,5.0,1398038400,3.8238566
4612,4612,56422,615274641,5.0,1266019200,2.051103
4613,4613,54722,615274641,5.0,1273622400,3.9192538
4614,4614,21151,767023765,5.0,951955200,3.8147578
4615,4615,52101,767023765,5.0,1396742400,3.8487480000000005
4616,4616,48886,767023765,5.0,1012348800,3.0567894
4617,4617,53488,767023765,2.0,1057190400,2.4126177
4618,4618,38151,767023765,2.0,1293753600,3.7530062000000006
4619,4619,43019,767023765,5.0,1162425600,3.5456102
4620,4620,23116,767023765,4.0,1019088000,3.5197252999999997
4621,4621,48664,767023765,4.0,1209168000,3.494555
4622,4622,12199,767023765,5.0,1377475200,2.1340868
4623,4623,12278,767023765,5.0,1353715200,1.3164252
4624,4624,33227,767023765,5.0,1374537600,3.5371422999999997
4625,4625,39936,767023765,5.0,1365897600,3.4286556000000004
4626,4626,575,767023765,5.0,1153353600,3.2943067999999998
4627,4627,2162,767023765,3.0,1266105600,3.544634
4628,4628,1702,767023765,5.0,1371600000,3.4081322999999997
4629,4629,61769,767817699,4.0,970790400,2.9229517000000005
4630,4630,3637,767817699,1.0,1060128000,2.3279653
4631,4631,26562,767817699,5.0,1263427200,2.9874443999999998
4632,4632,48791,767817699,5.0,1316390400,0.96092653
4633,4633,16335,767817699,3.0,1402531200,3.8471413
4634,4634,11230,767817699,5.0,1231804800,3.5069171999999997
4635,4635,62927,780021444,1.0,1188604800,1.4171917
4636,4636,55243,764001876,5.0,939945600,2.0372293000000004
4637,4637,40546,780022130,5.0,1348272000,2.2030627999999997
4638,4638,42373,615386814,5.0,1359331200,3.3367074
4639,4639,39979,310427754,5.0,1388275200,2.0277293000000003
4640,4640,49506,767019512,2.0,1015891200,0.66174763
4641,4641,57433,767019512,4.0,1042848000,2.0098622
4642,4642,9136,767812395,5.0,1392508800,3.9682517
4643,4643,69933,767855000,3.0,1327536000,3.4421756
4644,4644,3563,767855000,5.0,1276560000,4.4274545
4645,4645,49238,767855000,5.0,1168905600,3.5814133000000004
4646,4646,20463,767855000,3.0,1018310400,3.5709733999999997
4647,4647,62348,738920630,4.0,1283126400,3.178434
4648,4648,13910,767817710,5.0,1396310400,2.1956794
4649,4649,55416,767817710,4.0,1378512000,1.7430017
4650,4650,27381,767817710,5.0,1396224000,1.0394497999999999
4651,4651,59425,767817710,2.0,1201737600,3.1040847
4652,4652,7127,767817710,5.0,1042070400,2.7645304
4653,4653,30035,767817710,5.0,1308009600,3.0871696
4654,4654,10477,767817710,5.0,1363392000,4.008432
4655,4655,56268,767817710,5.0,1069113600,3.7198179
4656,4656,3185,767817710,4.0,1342396800,2.8986482999999996
4657,4657,35279,767817710,4.0,938044800,3.3405110000000002
4658,4658,67317,767817710,5.0,1400198400,3.2911704
4659,4659,34755,767817710,5.0,1396742400,3.5646114
4660,4660,18188,767817710,3.0,1368316800,2.5885122000000003
4661,4661,64988,767817710,5.0,1395187200,3.8308501000000006
4662,4662,35338,780020618,5.0,1310342400,2.756816
4663,4663,46115,77479637,1.0,1327363200,0.541095
4664,4664,11141,767813871,5.0,1359590400,4.5473614
4665,4665,34591,767813871,4.0,1378771200,4.026887
4666,4666,62436,767813871,5.0,1024099200,4.00888
4667,4667,32253,767813871,5.0,1404691200,2.4192998
4668,4668,38704,767813871,5.0,1392854400,4.7363253
4669,4669,1653,767813871,3.0,1194048000,3.5097783
4670,4670,43978,767813871,4.0,1280793600,4.6271925000000005
4671,4671,45053,767813871,5.0,1363910400,4.0038203999999995
4672,4672,8090,767813871,5.0,1380412800,1.5505188
4673,4673,69317,767813871,5.0,1027468800,4.1263328
4674,4674,25117,767813871,5.0,1096761600,1.9996610000000001
4675,4675,30590,767813871,5.0,1123027200,5.036564
4676,4676,9077,767813871,5.0,1250553600,4.319392700000001
4677,4677,8646,767813871,4.0,1120521600,1.5522648000000001
4678,4678,36668,767813871,5.0,1193443200,3.048352
4679,4679,47684,767813871,5.0,1152576000,3.5444567000000005
4680,4680,34555,767813871,5.0,1404691200,3.8805292000000002
4681,4681,65725,767813871,5.0,1306454400,3.5409002
4682,4682,47512,767813871,2.0,1026345600,4.2757106
4683,4683,6299,767813871,5.0,1376524800,4.097389
4684,4684,68540,767813871,5.0,1075420800,3.8510690000000003
4685,4685,43711,767813871,5.0,1388707200,4.416481500000001
4686,4686,50540,767813871,5.0,1277164800,4.572695700000001
4687,4687,67236,767813871,5.0,1396569600,3.991769
4688,4688,24320,767813871,5.0,1374624000,3.5506491999999996
4689,4689,29043,767813871,5.0,954979200,3.9730480000000004
